nr|score
131443|70
131444|72
131445|50
131446|84
131447|69
131448|94
131449|65
131450|92
131451|66
131452|53
131453|67
131454|79
131455|92
131456|75
131457|51
131458|80
131459|98
131460|99
131461|52
131462|62
131463|54
131464|85
131465|63
131466|63
131467|76
131468|89
131469|70
131470|81
131471|97
131472|92
131473|70
131474|74
131475|60
131476|78
131477|60
131478|67
131479|55
131480|75
131481|61
131482|79
131483|63
131484|80
131485|62
131486|68
131487|54
131488|70
131489|85
131490|67
131491|82
131492|56
131493|87
131494|67
131495|74
131496|69
131497|74
131498|63
131499|95
131500|86
131501|96
131502|74
131503|81
131504|82
131505|71
131506|56
131507|69
131508|79
131509|87
131510|97
131511|75
131512|85
131513|50
131514|96
131515|78
131516|56
131517|95
131518|56
131519|98
131520|73
131521|71
131522|85
131523|65
131524|70
131525|55
131526|65
131527|63
131528|68
131529|51
131530|54
131531|67
131532|73
131533|65
131534|54
131535|78
131536|78
131537|58
131538|56
131539|57
131540|65
131541|55
131542|82
131543|95
131544|82
131545|72
131546|64
131547|56
131548|87
131549|67
131550|75
131551|77
131552|58
131553|60
131554|78
131555|61
131556|70
131557|69
131558|83
131559|59
131560|97
131561|57
131562|94
131563|99
131564|64
131565|75
131566|82
131567|85
131568|79
131569|93
131570|76
131571|54
131572|93
131573|51
131574|77
131575|81
131576|77
131577|91
131578|76
131579|57
131580|58
131581|68
131582|67
131583|83
131584|66
131585|78
131586|94
131587|87
131588|55
131589|63
131590|52
131591|71
131592|50
131593|86
131594|80
131595|94
131596|80
131597|68
131598|99
131599|92
131600|63
131601|92
131602|71
131603|77
131604|73
131605|86
131606|62
131607|52
131608|75
131609|69
131610|72
131611|51
131612|89
131613|95
131614|58
131615|56
131616|58
131617|70
131618|78
131619|80
131620|67
131621|95
131622|73
131623|83
131624|94
131625|72
131626|81
131627|87
131628|92
131629|50
131630|77
131631|83
131632|86
131633|80
131634|92
131635|73
131636|90
131637|81
131638|84
131639|79
131640|95
131641|86
131642|94
131643|66
131644|97
131645|89
131646|53
131647|99
131648|86
131649|83
131650|57
131651|85
131652|57
131653|81
131654|83
131655|72
131656|62
131657|94
131658|84
131659|88
131660|90
131661|86
131662|60
131663|94
131664|90
131665|67
131666|67
131667|85
131668|75
131669|68
131670|67
131671|83
131672|65
131673|73
131674|74
131675|98
131676|72
131677|63
131678|53
131679|75
131680|69
131681|67
131682|79
131683|95
131684|88
131685|56
131686|66
131687|62
131688|62
131689|75
131690|91
131691|78
131692|70
131693|66
131694|70
131695|51
131696|96
131697|78
131698|54
131699|87
131700|73
131701|55
131702|56
131703|66
131704|62
131705|62
131706|74
131707|83
131708|96
131709|80
131710|64
131711|80
131712|59
131713|55
131714|98
131715|76
131716|87
131717|56
131718|69
131719|79
131720|89
131721|59
131722|80
131723|70
131724|62
131725|98
131726|58
131727|93
131728|94
131729|91
131730|72
131731|89
131732|81
131733|86
131734|88
131735|85
131736|58
131737|88
131738|66
131739|68
131740|91
131741|50
131742|77
131743|88
131744|59
131745|79
131746|72
131747|73
131748|97
131749|69
131750|54
131751|65
131752|64
131753|73
131754|72
131755|94
131756|56
131757|96
131758|61
131759|70
131760|68
131761|80
131762|97
131763|94
131764|80
131765|68
131766|52
131767|55
131768|68
131769|78
131770|85
131771|93
131772|62
131773|78
131774|56
131775|97
131776|68
131777|51
131778|98
131779|90
131780|56
131781|61
131782|89
131783|62
131784|92
131785|75
131786|51
131787|78
131788|88
131789|59
131790|78
131791|65
131792|92
131793|67
131794|57
131795|86
131796|58
131797|83
131798|93
131799|64
131800|94
131801|80
131802|65
131803|87
131804|90
131805|89
131806|74
131807|57
131808|62
131809|90
131810|65
131811|54
131812|75
131813|65
131814|51
131815|58
131816|89
131817|73
131818|96
131819|61
131820|68
131821|58
131822|88
131823|63
131824|55
131825|83
131826|54
131827|71
131828|93
131829|52
131830|80
131831|96
131832|88
131833|55
131834|63
131835|99
131836|56
131837|83
131838|50
131839|50
131840|50
131841|50
131842|52
131843|60
131844|95
131845|96
131846|95
131847|86
131848|97
131849|77
131850|95
131851|93
131852|82
131853|81
131854|59
131855|51
131856|80
131857|97
131858|94
131859|83
131860|80
131861|53
131862|74
131863|64
131864|95
131865|87
131866|51
131867|92
131868|59
131869|67
131870|62
131871|58
131872|53
131873|91
131874|98
131875|67
131876|93
131877|65
131878|94
131879|77
131880|54
131881|90
131882|89
131883|75
131884|59
131885|71
131886|78
131887|76
131888|96
131889|55
131890|88
131891|76
131892|63
131893|91
131894|64
131895|98
131896|98
131897|95
131898|83
131899|82
131900|62
131901|62
131902|77
131903|99
131904|63
131905|70
131906|61
131907|95
131908|95
131909|87
131910|54
131911|57
131912|76
131913|58
131914|64
131915|97
131916|93
131917|73
131918|86
131919|63
131920|55
131921|89
131922|78
131923|75
131924|92
131925|84
131926|94
131927|69
131928|63
131929|58
131930|53
131931|92
131932|50
131933|74
131934|71
131935|85
131936|60
131937|95
131938|96
131939|96
131940|93
131941|78
131942|60
131943|66
131944|99
131945|51
131946|56
131947|79
131948|77
131949|97
131950|54
131951|82
131952|99
131953|99
131954|97
131955|90
131956|60
131957|81
131958|74
131959|78
131960|69
131961|61
131962|50
131963|67
131964|85
131965|73
131966|61
131967|87
131968|52
131969|98
131970|86
131971|88
131972|80
131973|86
131974|91
131975|98
131976|67
131977|94
131978|66
131979|51
131980|57
131981|82
131982|91
131983|60
131984|75
131985|98
131986|66
131987|85
131988|77
131989|80
131990|71
131991|65
131992|63
131993|69
131994|59
131995|87
131996|58
131997|80
131998|76
131999|91
132000|76
132001|60
132002|69
132003|69
132004|89
132005|86
132006|64
132007|65
132008|81
132009|59
132010|55
132011|50
132012|83
132013|68
132014|89
132015|93
132016|97
132017|57
132018|96
132019|60
132020|62
132021|80
132022|64
132023|79
132024|55
132025|89
132026|79
132027|79
132028|57
132029|50
132030|78
132031|90
132032|67
132033|66
132034|81
132035|58
132036|97
132037|61
132038|63
132039|83
132040|76
132041|83
132042|89
132043|94
132044|55
132045|93
132046|52
132047|79
132048|89
132049|61
132050|86
132051|50
132052|92
132053|61
132054|77
132055|54
132056|88
132057|79
132058|84
132059|80
132060|99
132061|57
132062|89
132063|73
132064|98
132065|71
132066|61
132067|93
132068|85
132069|93
132070|64
132071|89
132072|56
132073|62
132074|91
132075|71
132076|83
132077|51
132078|55
132079|76
132080|63
132081|90
132082|61
132083|84
132084|90
132085|97
132086|66
132087|90
132088|51
132089|85
132090|74
132091|66
132092|57
132093|87
132094|64
132095|60
132096|61
132097|72
132098|81
132099|87
132100|93
132101|57
132102|54
132103|99
132104|85
132105|79
132106|92
132107|71
132108|82
132109|96
132110|85
132111|88
132112|86
132113|65
132114|70
132115|53
132116|56
132117|70
132118|85
132119|63
132120|60
132121|64
132122|90
132123|56
132124|63
132125|97
132126|97
132127|95
132128|86
132129|93
132130|58
132131|63
132132|92
132133|72
132134|83
132135|51
132136|55
132137|73
132138|52
132139|90
132140|94
132141|51
132142|72
132143|60
132144|81
132145|79
132146|51
132147|70
132148|99
132149|82
132150|64
132151|76
132152|87
132153|59
132154|82
132155|85
132156|81
132157|50
132158|56
132159|82
132160|94
132161|71
132162|75
132163|63
132164|89
132165|58
132166|73
132167|93
132168|94
132169|93
132170|82
132171|81
132172|62
132173|67
132174|50
132175|97
132176|87
132177|95
132178|62
132179|77
132180|98
132181|61
132182|63
132183|82
132184|69
132185|53
132186|55
132187|68
132188|74
132189|66
132190|60
132191|52
132192|82
132193|52
132194|65
132195|69
132196|52
132197|53
132198|61
132199|97
132200|53
132201|74
132202|62
132203|86
132204|97
132205|79
132206|52
132207|74
132208|63
132209|93
132210|76
132211|54
132212|91
132213|93
132214|94
132215|91
132216|73
132217|92
132218|94
132219|92
132220|80
132221|74
132222|81
132223|85
132224|82
132225|56
132226|84
132227|52
132228|60
132229|93
132230|86
132231|52
132232|54
132233|63
132234|56
132235|88
132236|75
132237|61
132238|81
132239|70
132240|61
132241|94
132242|87
132243|56
132244|66
132245|66
132246|80
132247|54
132248|81
132249|92
132250|69
132251|69
132252|88
132253|84
132254|57
132255|85
132256|53
132257|62
132258|50
132259|63
132260|67
132261|94
132262|72
132263|78
132264|76
132265|96
132266|52
132267|72
132268|53
132269|50
132270|94
132271|69
132272|63
132273|61
132274|63
132275|85
132276|85
132277|70
132278|98
132279|78
132280|98
132281|54
132282|78
132283|78
132284|55
132285|94
132286|53
132287|86
132288|70
132289|94
132290|60
132291|67
132292|58
132293|89
132294|71
132295|89
132296|83
132297|99
132298|98
132299|91
132300|61
132301|84
132302|86
132303|79
132304|86
132305|96
132306|72
132307|72
132308|94
132309|56
132310|96
132311|65
132312|86
132313|84
132314|64
132315|68
132316|51
132317|50
132318|96
132319|80
132320|64
132321|79
132322|52
132323|76
132324|75
132325|95
132326|53
132327|79
132328|86
132329|95
132330|68
132331|54
132332|65
132333|66
132334|84
132335|74
132336|69
132337|72
132338|55
132339|58
132340|77
132341|59
132342|67
132343|59
132344|95
132345|98
132346|55
132347|83
132348|97
132349|90
132350|60
132351|79
132352|66
132353|91
132354|60
132355|79
132356|64
132357|82
132358|69
132359|52
132360|51
132361|52
132362|55
132363|69
132364|82
132365|55
132366|77
132367|71
132368|76
132369|67
132370|55
132371|77
132372|70
132373|70
132374|91
132375|97
132376|60
132377|60
132378|71
132379|73
132380|56
132381|60
132382|81
132383|76
132384|89
132385|66
132386|65
132387|75
132388|82
132389|85
132390|81
132391|98
132392|97
132393|92
132394|69
132395|68
132396|85
132397|72
132398|57
132399|69
132400|74
132401|64
132402|98
132403|50
132404|56
132405|78
132406|76
132407|93
132408|90
132409|73
132410|94
132411|50
132412|69
132413|96
132414|75
132415|86
132416|54
132417|66
132418|66
132419|83
132420|66
132421|84
132422|72
132423|59
132424|79
132425|68
132426|54
132427|68
132428|77
132429|82
132430|81
132431|56
132432|90
132433|82
132434|90
132435|53
132436|98
132437|81
132438|62
132439|66
132440|96
132441|83
132442|75
132443|76
132444|57
132445|58
132446|71
132447|80
132448|90
132449|57
132450|66
132451|59
132452|97
132453|58
132454|50
132455|78
132456|88
132457|57
132458|70
132459|82
132460|51
132461|58
132462|90
132463|74
132464|52
132465|87
132466|82
132467|99
132468|97
132469|91
132470|62
132471|90
132472|62
132473|90
132474|65
132475|54
132476|78
132477|77
132478|52
132479|80
132480|92
132481|72
132482|86
132483|65
132484|65
132485|81
132486|61
132487|61
132488|74
132489|87
132490|62
132491|99
132492|61
132493|58
132494|58
132495|66
132496|55
132497|77
132498|72
132499|80
132500|83
132501|76
132502|80
132503|74
132504|79
132505|74
132506|85
132507|51
132508|53
132509|62
132510|50
132511|67
132512|86
132513|78
132514|81
132515|72
132516|68
132517|76
132518|77
132519|57
132520|56
132521|59
132522|77
132523|58
132524|58
132525|68
132526|67
132527|80
132528|50
132529|61
132530|55
132531|94
132532|54
132533|88
132534|79
132535|82
132536|75
132537|76
132538|58
132539|63
132540|90
132541|61
132542|88
132543|58
132544|73
132545|94
132546|53
132547|82
132548|52
132549|63
132550|59
132551|57
132552|60
132553|79
132554|67
132555|98
132556|87
132557|93
132558|54
132559|91
132560|93
132561|95
132562|97
132563|98
132564|52
132565|64
132566|65
132567|86
132568|84
132569|62
132570|57
132571|53
132572|91
132573|99
132574|73
132575|68
132576|73
132577|58
132578|74
132579|96
132580|59
132581|57
132582|58
132583|72
132584|84
132585|55
132586|72
132587|97
132588|68
132589|51
132590|50
132591|99
132592|95
132593|77
132594|54
132595|86
132596|71
132597|98
132598|78
132599|97
132600|99
132601|55
132602|78
132603|74
132604|89
132605|75
132606|55
132607|51
132608|93
132609|62
132610|80
132611|65
132612|88
132613|93
132614|50
132615|74
132616|71
132617|84
132618|55
132619|75
132620|61
132621|79
132622|63
132623|80
132624|60
132625|63
132626|84
132627|81
132628|56
132629|84
132630|56
132631|76
132632|61
132633|81
132634|72
132635|65
132636|61
132637|62
132638|74
132639|88
132640|66
132641|69
132642|94
132643|67
132644|53
132645|65
132646|68
132647|93
132648|61
132649|76
132650|96
132651|56
132652|91
132653|88
132654|65
132655|64
132656|76
132657|89
132658|68
132659|72
132660|57
132661|69
132662|76
132663|73
132664|89
132665|76
132666|61
132667|80
132668|66
132669|92
132670|62
132671|84
132672|84
132673|67
132674|87
132675|82
132676|50
132677|54
132678|69
132679|86
132680|71
132681|50
132682|85
132683|78
132684|86
132685|94
132686|63
132687|85
132688|84
132689|66
132690|79
132691|97
132692|99
132693|56
132694|83
132695|99
132696|94
132697|76
132698|98
132699|64
132700|75
132701|85
132702|50
132703|96
132704|78
132705|53
132706|83
132707|55
132708|78
132709|74
132710|86
132711|59
132712|88
132713|62
132714|99
132715|57
132716|89
132717|75
132718|59
132719|69
132720|70
132721|91
132722|98
132723|66
132724|85
132725|80
132726|96
132727|90
132728|64
132729|98
132730|98
132731|96
132732|89
132733|56
132734|66
132735|60
132736|55
132737|93
132738|51
132739|78
132740|86
132741|97
132742|77
132743|94
132744|91
132745|74
132746|97
132747|63
132748|76
132749|92
132750|83
132751|87
132752|86
132753|69
132754|87
132755|78
132756|80
132757|65
132758|86
132759|87
132760|75
132761|65
132762|52
132763|65
132764|71
132765|58
132766|78
132767|67
132768|53
132769|63
132770|56
132771|92
132772|93
132773|88
132774|63
132775|99
132776|60
132777|51
132778|78
132779|86
132780|95
132781|68
132782|54
132783|68
132784|77
132785|81
132786|76
132787|87
132788|58
132789|81
132790|81
132791|60
132792|59
132793|65
132794|99
132795|99
132796|99
132797|50
132798|52
132799|61
132800|98
132801|60
132802|55
132803|95
132804|61
132805|69
132806|65
132807|70
132808|52
132809|51
132810|52
132811|55
132812|71
132813|90
132814|90
132815|77
132816|66
132817|52
132818|62
132819|52
132820|78
132821|83
132822|80
132823|52
132824|70
132825|96
132826|71
132827|67
132828|71
132829|57
132830|71
132831|87
132832|70
132833|90
132834|89
132835|76
132836|66
132837|51
132838|59
132839|91
132840|80
132841|75
132842|87
132843|62
132844|98
132845|53
132846|71
132847|98
132848|76
132849|88
132850|60
132851|89
132852|65
132853|60
132854|55
132855|96
132856|63
132857|80
132858|61
132859|66
132860|95
132861|78
132862|57
132863|52
132864|89
132865|91
132866|87
132867|62
132868|99
132869|61
132870|57
132871|51
132872|88
132873|84
132874|60
132875|96
132876|52
132877|70
132878|97
132879|73
132880|77
132881|67
132882|55
132883|74
132884|57
132885|61
132886|87
132887|50
132888|91
132889|54
132890|99
132891|82
132892|62
132893|67
132894|97
132895|87
132896|95
132897|63
132898|80
132899|62
132900|72
132901|75
132902|59
132903|71
132904|77
132905|75
132906|94
132907|94
132908|89
132909|64
132910|51
132911|66
132912|75
132913|79
132914|69
132915|60
132916|91
132917|78
132918|66
132919|97
132920|86
132921|89
132922|89
132923|78
132924|75
132925|89
132926|70
132927|85
132928|64
132929|65
132930|85
132931|79
132932|93
132933|76
132934|54
132935|91
132936|96
132937|55
132938|88
132939|74
132940|57
132941|64
132942|50
132943|59
132944|96
132945|54
132946|83
132947|52
132948|60
132949|98
132950|58
132951|96
132952|55
132953|91
132954|88
132955|68
132956|77
132957|79
132958|67
132959|97
132960|86
132961|91
132962|95
132963|52
132964|76
132965|74
132966|94
132967|97
132968|55
132969|86
132970|64
132971|61
132972|66
132973|97
132974|85
132975|86
132976|76
132977|72
132978|81
132979|90
132980|60
132981|79
132982|65
132983|91
132984|57
132985|66
132986|58
132987|93
132988|89
132989|69
132990|76
132991|75
132992|97
132993|60
132994|61
132995|75
132996|94
132997|93
132998|83
132999|88
133000|92
133001|95
133002|98
133003|59
133004|99
133005|68
133006|93
133007|62
133008|81
133009|69
133010|54
133011|62
133012|50
133013|65
133014|76
133015|83
133016|88
133017|94
133018|55
133019|94
133020|54
133021|88
133022|78
133023|76
133024|99
133025|68
133026|94
133027|67
133028|50
133029|53
133030|64
133031|60
133032|58
133033|60
133034|79
133035|66
133036|92
133037|62
133038|84
133039|85
133040|74
133041|63
133042|97
133043|94
133044|79
133045|65
133046|87
133047|92
133048|51
133049|78
133050|88
133051|57
133052|70
133053|81
133054|93
133055|74
133056|94
133057|95
133058|93
133059|83
133060|84
133061|74
133062|67
133063|63
133064|67
133065|94
133066|69
133067|67
133068|75
133069|74
133070|98
133071|67
133072|90
133073|52
133074|89
133075|92
133076|92
133077|85
133078|50
133079|96
133080|79
133081|58
133082|53
133083|90
133084|95
133085|52
133086|76
133087|77
133088|56
133089|51
133090|85
133091|74
133092|67
133093|62
133094|60
133095|63
133096|86
133097|93
133098|55
133099|50
133100|82
133101|62
133102|64
133103|83
133104|74
133105|74
133106|97
133107|64
133108|79
133109|54
133110|83
133111|53
133112|69
133113|84
133114|63
133115|65
133116|86
133117|87
133118|78
133119|78
133120|58
133121|57
133122|60
133123|80
133124|69
133125|57
133126|78
133127|71
133128|72
133129|98
133130|74
133131|77
133132|65
133133|91
133134|62
133135|88
133136|53
133137|52
133138|50
133139|98
133140|87
133141|94
133142|58
133143|59
